,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4205,4,21184,0,2024,3,25,0,0,1,225147.6,197002.8,107145.00714285715,114345.94642857143,27,0,21.849998,0,0.0,Summer,None
4206,3,73674,5,2024,1,4,3,0,1,73091.5,81241.6,103721.77142857143,92158.19999999998,32,0,16.4,0,0.0,Winter,None
4207,1,56656,10,2024,12,4,2,0,4,65015.1,57324.9,143927.65,129950.16785714286,30,0,20.225,0,0.0,Winter,Light
4208,2,20315,20,2024,8,19,0,0,3,18676.0,140841.6,79787.77857142857,85817.19642857143,29,0,26.925,0,0.0,Monsoon,None
4209,5,20550,10,2024,6,18,1,0,2,18208.0,29714.3,115415.52142857142,100331.40357142857,20,0,24.925,0,0.0,Monsoon,None
4210,5,52761,10,2024,2,15,3,0,1,82392.0,156887.75,116304.97142857143,123534.55,35,0,16.4,0,0.0,Winter,None
4211,4,74329,5,2024,6,14,4,0,2,24807.6,213580.8,115706.49285714285,101579.16428571427,31,0,26.925,0,0.0,Monsoon,None
4212,1,4288,15,2025,2,9,6,1,1,58032.0,62747.0,64299.00000000001,82109.14642857143,26,0,16.4,0,0.0,Winter,None
4213,5,38267,15,2025,9,20,5,1,3,127096.8,25716.0,121381.82142857143,133314.4607142857,35,0,16.4,0,0.0,Monsoon,None
4214,1,74519,15,2025,5,29,3,0,2,67190.8,45215.25,130243.03571428571,126605.11785714285,29,0,23.425,0,0.0,Summer,Light
4215,2,12655,5,2024,12,19,3,0,4,267210.0,108496.0,81322.5142857143,93216.54642857143,28,0,21.175,0,0.0,Winter,None
4216,4,71098,5,2025,6,28,5,1,2,219667.2,205929.5,134824.04285714286,119473.49285714285,28,0,25.0,0,0.0,Monsoon,None
4217,2,16477,0,2024,8,21,2,0,3,55367.3,195399.0,90297.81428571428,114468.42857142857,28,0,14.65,0,0.0,Monsoon,None
4218,1,25646,20,2023,11,5,6,1,4,317555.0,,54521.09285714286,110121.44230769231,16,0,20.225,0,0.0,Winter,Light
4219,1,73009,0,2025,6,18,2,0,2,131857.2,,138925.32142857142,101217.83750000001,17,0,26.0,0,0.0,Monsoon,None
4220,1,10072,5,2024,10,18,4,0,4,88081.2,123422.4,122051.02142857143,100762.7142857143,25,0,11.425,0,0.0,Winter,None
4221,3,37533,10,2023,10,16,0,0,4,237644.0,161683.35,177183.44999999998,163540.1392857143,24,0,21.075,0,0.0,Winter,None
4222,4,76139,10,2024,6,15,5,1,2,12767.0,95004.0,123459.52857142857,142406.87857142856,28,0,21.849998,0,0.0,Monsoon,None
4223,2,9823,0,2024,2,27,1,0,1,75595.3,6543.0,58657.285714285725,98238.45714285714,23,0,21.075,0,0.0,Winter,None
4224,1,70399,5,2025,5,2,4,0,2,16551.0,44736.45,116561.49285714285,105995.67142857144,24,0,11.425,0,0.0,Summer,None
4225,5,68461,20,2025,3,5,2,0,1,53323.05,2469.0,150529.04285714286,132494.48928571428,27,0,24.925,0,0.0,Summer,None
4226,4,4994,10,2023,12,1,4,0,4,20378.4,69189.0,129900.1785714286,122947.21785714287,29,0,23.425,0,0.0,Winter,Light
4227,2,78935,20,2023,11,8,2,0,4,34451.2,150536.7,92908.46428571429,84085.71785714287,29,0,26.925,0,0.0,Winter,None
4228,5,59010,5,2024,8,2,4,0,3,293219.4,316493.25,149672.2,155767.81071428573,23,0,22.0,0,0.0,Monsoon,None
4229,3,28330,20,2025,8,28,3,0,3,101663.1,54775.2,61343.16428571429,73153.4892857143,24,0,25.0,0,0.0,Monsoon,None
4230,5,63067,0,2024,9,13,4,0,3,211744.0,22260.0,191982.16428571427,184474.06785714286,24,0,21.075,0,0.0,Monsoon,None
4231,1,73694,5,2024,8,31,5,1,3,88529.4,6175.8,79151.33571428573,112441.06428571428,25,0,24.925,0,0.0,Monsoon,None
4232,2,20624,5,2024,5,6,0,0,2,40115.75,71668.8,108409.44285714286,117192.69642857143,37,0,24.925,0,0.0,Summer,None
4233,2,29523,15,2025,3,21,4,0,1,115498.0,147312.0,75840.71428571429,86923.56428571428,30,0,16.7,0,0.0,Summer,None
4234,4,14833,5,2025,7,14,0,0,3,71979.3,294008.0,119957.14285714284,104212.44999999998,28,0,20.225,0,0.0,Monsoon,Light
4235,5,47334,0,2024,9,17,1,0,3,23496.0,293845.0,147028.7142857143,92741.06071428572,24,0,16.075,0,0.0,Monsoon,None
4236,2,8882,20,2024,2,21,2,0,1,169569.0,13406.4,108232.34285714284,108227.12857142858,25,0,26.0,0,0.0,Winter,None
4237,4,60473,20,2023,10,9,0,0,4,113510.0,18913.55,101682.27857142859,76660.26785714286,26,0,16.7,0,0.0,Winter,None
4238,5,64907,20,2024,10,25,4,0,4,21119.2,95052.0,165338.47142857144,132966.81428571427,35,0,13.075,0,0.0,Winter,None
4239,3,47018,10,2025,5,2,4,0,2,10892.7,187600.8,89249.64285714286,106127.58928571429,30,0,16.7,0,0.0,Summer,None
4240,5,10645,5,2025,2,28,4,0,1,99368.0,67368.6,100144.45,114668.95357142857,24,0,13.075,0,0.0,Winter,None
4241,2,3538,10,2023,11,15,2,0,4,22349.7,112039.2,53960.385714285716,85859.28571428571,25,0,14.65,0,0.0,Winter,None
4242,1,30214,5,2024,2,25,6,1,1,191217.0,178886.75,91459.48571428572,101107.475,18,0,14.65,0,0.0,Winter,None
4243,5,28829,5,2025,3,24,0,0,1,29299.5,159304.8,122001.55,122996.98214285714,24,0,11.425,0,0.0,Summer,None
4244,2,29462,20,2025,6,5,3,0,2,99482.3,17904.0,87249.07142857143,109013.27142857143,24,0,21.849998,0,0.0,Monsoon,None
4245,3,10640,0,2024,8,23,4,0,3,238054.5,171019.2,97701.67142857143,115404.70714285715,45,0,26.925,0,0.0,Monsoon,None
4246,3,21351,15,2024,4,5,4,0,2,21484.25,167870.7,70890.84285714287,70403.36785714285,29,0,13.4,0,0.0,Summer,None
4247,4,26258,10,2025,3,1,5,1,1,53646.4,116680.0,74807.71428571429,107277.675,25,0,21.175,0,0.0,Summer,None
4248,4,63506,5,2025,2,20,3,0,1,265684.0,141571.75,184574.31428571424,156241.13214285715,24,0,16.7,0,0.0,Winter,None
4249,2,51286,20,2023,12,14,3,0,4,71307.0,133250.8,151208.0,152111.15357142856,23,0,22.0,0,0.0,Winter,None
4250,1,7746,15,2024,1,21,6,1,1,77577.0,18730.4,101241.07142857145,93594.9892857143,23,0,21.849998,0,0.0,Winter,None
4251,5,61650,5,2024,9,27,4,0,3,47178.0,123054.0,97211.45714285714,116629.80714285714,26,0,26.925,0,0.0,Monsoon,None
4252,3,5806,5,2024,1,4,3,0,1,64459.0,19193.0,102322.15714285713,82836.12499999999,20,0,24.375,0,0.0,Winter,None
4253,1,22765,0,2024,2,19,0,0,1,149654.0,166764.0,153295.94999999998,148961.95357142857,20,0,21.525,0,0.0,Winter,None
4254,4,76904,20,2025,4,2,2,0,2,80956.0,217021.5,153286.90714285715,129446.42142857143,19,0,16.7,0,0.0,Summer,None
4255,5,54945,0,2024,12,13,4,0,4,239472.0,16642.8,115738.8857142857,141111.925,28,0,21.525,0,0.0,Winter,None
4256,4,45978,15,2024,6,3,0,0,2,177916.05,29466.0,115096.44285714286,137859.25714285715,22,0,21.525,0,0.0,Monsoon,None
4257,3,62376,20,2025,9,15,0,0,3,126420.0,58392.9,117402.42142857144,100745.59285714287,25,0,25.0,0,0.0,Monsoon,None
4258,2,38895,0,2024,6,4,1,0,2,68605.2,42118.4,154608.06428571432,151509.92500000002,20,0,21.525,0,0.0,Monsoon,None
4259,2,46794,15,2024,11,24,6,1,4,44731.25,39805.5,126355.9,136153.3392857143,35,0,16.4,0,0.0,Winter,None
4260,2,68892,10,2024,8,24,5,1,3,25795.8,49442.4,105055.42857142857,108739.90357142857,27,0,11.8,0,0.0,Monsoon,None
4261,2,10779,10,2024,10,13,6,1,4,31088.0,80057.25,99571.67142857143,89262.48571428572,23,0,21.849998,0,0.0,Winter,None
4262,2,70763,15,2025,5,14,2,0,2,158184.5,,117083.1,106484.06785714286,19,0,13.075,0,0.0,Summer,None
4263,2,17580,20,2024,2,7,2,0,1,43510.0,189342.0,97030.67142857144,81441.95714285714,27,0,23.425,0,0.0,Winter,Light
4264,4,24736,10,2024,3,30,5,1,1,130019.2,52645.0,69987.91428571429,89523.89285714286,30,0,16.7,0,0.0,Summer,None
4265,4,40532,10,2023,10,29,6,1,4,75696.0,105801.5,137636.88571428572,108839.69285714286,26,0,11.8,0,0.0,Winter,None
4266,4,47375,20,2025,5,21,2,0,2,120637.65,44212.0,62149.85,72292.16071428571,37,0,21.175,0,0.0,Summer,None
4267,2,5533,5,2024,7,27,5,1,3,163215.0,88540.8,84869.57142857143,102297.21785714287,23,0,26.0,0,0.0,Monsoon,None
4268,4,13805,15,2025,7,1,1,0,3,195252.0,17149.6,109216.30714285713,138114.85357142857,27,0,16.7,0,0.0,Monsoon,None
4269,1,34991,5,2024,8,29,3,0,3,15345.0,276267.6,132507.39285714287,103697.58214285714,24,0,25.0,0,0.0,Monsoon,None
4270,2,41040,5,2025,6,23,0,0,2,91956.0,76244.0,70911.18571428572,73800.5,24,0,11.425,0,0.0,Monsoon,None
4271,4,45218,0,2025,8,25,0,0,3,10715.2,297496.0,164841.10714285713,147958.84285714285,36,0,16.4,0,0.0,Monsoon,None
4272,3,69029,10,2024,6,27,3,0,2,96660.0,35564.8,114021.65,103909.89285714286,37,0,21.075,0,0.0,Monsoon,None
4273,1,52689,20,2024,11,18,0,0,4,29415.6,16549.95,106481.37857142859,113661.2607142857,25,0,11.8,0,0.0,Winter,None
4274,5,23891,20,2024,6,6,3,0,2,19394.0,42492.6,73031.27857142857,76082.97499999999,37,0,21.175,0,0.0,Monsoon,None
4275,1,37645,5,2024,10,28,0,0,4,137182.0,104400.0,72043.54285714285,87502.04285714286,22,0,22.0,0,0.0,Winter,None
4276,3,41904,20,2025,9,7,6,1,3,133689.7,94771.05,64105.58571428571,80258.02857142857,24,0,21.849998,0,0.0,Monsoon,None
4277,5,54701,20,2024,10,17,3,0,4,7900.2,24302.7,103160.39285714286,89975.925,37,0,21.175,0,0.0,Winter,None
4278,5,63067,10,2025,9,6,5,1,3,14796.0,,122552.49285714285,113950.28076923077,18,0,25.0,0,0.0,Monsoon,None
4279,5,44673,10,2025,1,24,4,0,1,59856.0,133325.85,142835.39285714287,110598.91785714286,31,0,24.375,0,0.0,Winter,None
4280,5,52704,10,2024,5,24,4,0,2,172069.75,311690.25,201281.91428571427,179151.05000000002,24,0,21.075,0,0.0,Summer,None
4281,4,50385,10,2024,1,29,0,0,1,334107.0,180080.1,144530.81428571427,132959.65,34,0,16.075,0,0.0,Winter,None
4282,1,76908,5,2024,7,29,0,0,3,114712.2,57860.7,52994.52142857143,68214.52857142857,28,0,24.925,0,0.0,Monsoon,None
4283,4,1868,20,2024,11,28,3,0,4,66153.0,66693.55,108805.9357142857,96408.73928571427,25,0,25.0,0,0.0,Winter,None
4284,5,68716,20,2024,10,2,2,0,4,26824.8,15638.4,107539.3,80523.46428571429,23,1,24.375,0,0.0,Winter,None
4285,3,52623,5,2025,7,2,2,0,3,86140.0,7311.6,104757.14285714286,101783.04285714285,38,0,21.525,0,0.0,Monsoon,None
4286,4,55056,15,2025,6,1,6,1,2,56274.0,14436.2,151209.7357142857,116037.16785714286,24,0,25.0,0,0.0,Monsoon,None
4287,2,15877,5,2024,8,4,6,1,3,106240.0,58634.4,153973.43571428573,145925.40714285715,36,0,16.4,0,0.0,Monsoon,None
4288,1,18809,15,2025,8,29,4,0,3,1056.0,103652.6,115122.40000000001,83194.3642857143,25,0,13.4,0,0.0,Monsoon,None
4289,5,29911,20,2025,4,4,4,0,2,117059.2,158137.2,65648.17142857143,81690.43214285714,23,0,22.0,0,0.0,Summer,None
4290,3,2953,15,2023,10,6,4,0,4,336306.75,18037.8,96959.56428571428,129199.62142857142,30,0,20.225,0,0.0,Winter,Light
4291,1,37239,10,2024,6,24,0,0,2,47452.8,170208.0,64721.642857142855,90155.72142857143,23,0,23.425,0,0.0,Monsoon,Light
4292,2,27891,20,2025,9,24,2,0,3,118184.0,70175.0,70911.82857142857,96733.4,30,0,11.8,0,0.0,Monsoon,None
4293,1,36970,10,2024,8,25,6,1,3,63654.0,27672.6,86364.8,73297.34285714287,20,0,21.525,0,0.0,Monsoon,None
4294,1,24383,5,2025,3,1,5,1,1,69193.25,158964.45,68232.08571428571,97577.63214285715,25,0,21.175,0,0.0,Summer,None
4295,2,44814,0,2025,4,29,1,0,2,136400.4,2225.6,96996.00714285715,107041.7357142857,28,0,13.4,0,0.0,Summer,None
4296,4,77743,0,2025,7,8,1,0,3,89544.0,111784.0,113449.60714285714,155849.9785714286,18,0,23.425,0,0.0,Monsoon,Light
4297,4,74791,0,2024,12,21,5,1,4,203048.1,143960.4,140086.74285714285,147239.31071428573,35,0,16.4,0,0.0,Winter,None
4298,2,28331,0,2025,8,21,3,0,3,68704.0,44965.4,83149.28571428571,103132.68928571428,23,0,26.0,0,0.0,Monsoon,None
4299,3,63442,20,2024,5,4,5,1,2,104504.75,207221.6,135878.13571428572,110197.85714285714,32,0,16.4,0,0.0,Summer,None
4300,4,14991,10,2024,11,11,0,0,4,24944.1,114360.0,87295.5,98818.94642857143,23,0,26.0,0,0.0,Winter,None
4301,2,52692,15,2025,7,11,4,0,3,58600.0,28317.6,120800.83571428571,123854.09642857141,20,0,26.925,0,0.0,Monsoon,None
4302,1,15829,20,2025,5,22,3,0,2,47826.9,58486.4,80623.57857142857,98192.04285714285,27,0,22.0,0,0.0,Summer,None
4303,4,11278,15,2023,10,7,5,1,4,108893.5,159052.8,84111.17857142857,88132.82142857143,36,0,16.4,0,0.0,Winter,None
4304,2,23079,10,2024,12,9,0,0,4,15975.0,,103657.90714285713,142478.49615384615,17,0,26.925,0,0.0,Winter,None
4305,1,60192,5,2025,1,15,2,0,1,47753.1,379965.0,56912.12857142858,71166.10714285714,26,0,21.525,0,0.0,Winter,None
4306,4,11666,5,2024,7,24,2,0,3,140908.5,96155.2,158791.81428571427,130758.84285714284,27,0,11.8,0,0.0,Monsoon,None
4307,4,29972,5,2024,1,7,6,1,1,43882.2,241165.4,123451.23571428572,146759.13571428572,18,0,23.425,0,0.0,Winter,Light
4308,2,71427,5,2024,9,12,3,0,3,123575.55,111245.0,104471.40714285713,116589.84999999999,31,0,21.075,0,0.0,Monsoon,None
4309,3,55314,0,2024,1,10,2,0,1,159230.0,210268.0,185533.1714285714,153074.98928571428,24,0,16.7,0,0.0,Winter,None
4310,1,34064,10,2025,5,6,1,0,2,43190.0,,52730.75,104445.45357142857,16,0,20.225,0,0.0,Summer,Light
4311,4,74274,15,2024,6,7,4,0,2,63000.0,57508.2,122361.30714285714,83403.89642857143,22,0,16.4,0,0.0,Monsoon,None
4312,3,75803,10,2025,3,28,4,0,1,83897.1,226332.0,104502.07142857143,107465.84999999999,24,0,21.849998,0,0.0,Summer,None
4313,4,17989,5,2025,4,10,3,0,2,31183.75,111720.6,140134.67857142858,116376.17857142857,28,1,25.0,0,0.0,Summer,None
4314,1,44583,0,2025,3,3,0,0,1,318150.0,222616.35,103113.08571428573,146290.0392857143,27,0,21.175,0,0.0,Summer,None
4315,3,15603,5,2024,4,13,5,1,2,148762.4,166381.2,107379.02857142857,115085.51428571428,25,0,21.175,0,0.0,Summer,None
4316,4,2105,0,2025,6,5,3,0,2,82305.5,4120.0,73956.9857142857,91899.05,30,0,24.925,0,0.0,Monsoon,None
4317,1,32127,15,2024,11,25,0,0,4,263075.0,56649.1,165301.22142857144,141707.91785714286,21,0,13.4,0,0.0,Winter,None
4318,1,1829,10,2024,8,9,4,0,3,59223.6,147611.85,45978.41428571429,63787.57857142857,17,0,25.0,0,0.0,Monsoon,None
4319,4,37403,10,2025,5,19,0,0,2,72440.4,181929.6,123617.17857142857,115515.60714285714,30,0,13.4,0,0.0,Summer,None
4320,3,23508,5,2025,1,23,3,0,1,217328.0,27223.2,64357.00714285715,82861.28928571429,24,0,21.849998,0,0.0,Winter,None
4321,4,71527,20,2025,2,24,0,0,1,34689.25,51951.6,109373.68571428572,111176.675,20,0,13.075,0,0.0,Winter,None
4322,4,60378,0,2025,8,11,0,0,3,81506.5,183918.75,106969.10714285714,92246.625,36,0,16.4,0,0.0,Monsoon,None
4323,4,49447,5,2024,4,19,4,0,2,312692.5,12979.2,118050.43571428572,122692.09999999999,32,0,16.4,0,0.0,Summer,None
4324,2,78014,10,2025,6,7,5,1,2,295200.0,61502.0,102511.30714285713,142900.8142857143,28,1,11.425,1,0.0,Monsoon,None
4325,3,21224,5,2024,4,6,5,1,2,30002.4,257161.2,122594.67857142857,107966.46071428571,24,0,21.849998,0,0.0,Summer,None
4326,5,32778,10,2024,7,19,4,0,3,33039.1,137754.0,114053.37142857144,116100.92142857144,45,0,26.925,0,0.0,Monsoon,None
4327,1,41408,5,2025,5,7,2,0,2,318546.0,241874.75,114086.52142857143,131458.46785714285,36,0,16.4,0,0.0,Summer,None
4328,5,65490,15,2025,2,27,3,0,1,190345.8,53654.4,119948.55714285713,131133.95,25,0,21.175,0,0.0,Winter,None
4329,4,72290,20,2024,5,15,2,0,2,35051.45,12113.1,105496.79285714286,103347.12142857142,24,0,24.375,0,0.0,Summer,None
4330,5,25263,0,2025,7,10,3,0,3,328101.5,23765.2,207319.30714285714,195818.91785714286,19,0,22.0,0,0.0,Monsoon,None
4331,5,47353,20,2024,6,8,5,1,2,215953.2,25441.35,98530.55714285713,94548.31428571428,20,0,24.375,0,0.0,Monsoon,None
4332,2,35073,20,2023,12,7,3,0,4,73688.4,15175.8,120084.45,110890.81785714286,24,0,21.849998,0,0.0,Winter,None
4333,1,37731,5,2025,5,19,0,0,2,103392.0,81640.8,104032.77142857143,98552.18928571428,21,0,26.925,0,0.0,Summer,None
4334,3,15649,15,2024,4,9,1,0,2,56313.6,245214.0,98906.30714285714,103184.7392857143,32,0,22.0,0,0.0,Summer,None
4335,1,34586,20,2024,3,5,1,0,1,52738.2,68289.0,93449.32857142856,78540.51428571428,27,0,23.425,0,0.0,Summer,Light
4336,2,10560,5,2025,8,2,5,1,3,235036.0,36391.9,120499.45,114870.8892857143,24,0,25.0,0,0.0,Monsoon,None
4337,4,17083,15,2023,10,19,3,0,4,368942.0,112212.0,108878.3642857143,125580.00714285715,19,0,16.7,0,0.0,Winter,None
4338,3,2881,15,2024,2,20,1,0,1,64272.6,141048.4,106964.15,128309.125,22,0,21.525,0,0.0,Winter,None
4339,3,38614,5,2025,9,17,2,0,3,124680.0,80920.05,159646.2214285714,167603.04285714286,24,0,25.0,0,0.0,Monsoon,None
4340,4,69706,15,2025,3,5,2,0,1,61295.4,53870.4,124672.38571428573,102343.19999999998,23,0,21.849998,0,0.0,Summer,None
4341,1,3195,15,2025,3,18,1,0,1,4564.0,158876.8,139870.64285714287,105221.81785714287,28,0,25.0,0,0.0,Summer,None
4342,2,50294,10,2024,7,30,1,0,3,12992.2,16640.8,133438.02142857146,88681.63928571428,22,0,16.4,0,0.0,Monsoon,None
4343,5,72455,15,2024,4,28,6,1,2,219492.0,14065.8,116916.62857142858,121387.95357142857,35,0,24.375,0,0.0,Summer,None
4344,5,48552,15,2025,4,11,4,0,2,253875.0,86930.7,116437.29285714286,113203.34642857143,22,0,26.0,0,0.0,Summer,None
4345,2,7367,0,2025,1,23,3,0,1,18284.4,264762.0,86788.3,80959.80357142857,23,0,26.0,0,0.0,Winter,None
4346,1,15038,20,2024,1,8,0,0,1,24922.0,168717.0,105122.49285714285,117117.22499999999,22,0,21.525,0,0.0,Winter,None
4347,2,2428,20,2024,12,19,3,0,4,31801.25,9075.6,80701.25,98885.69642857143,24,0,14.65,0,0.0,Winter,None
4348,5,53396,15,2024,5,30,3,0,2,65347.15,75877.8,120079.69999999998,117831.39285714286,28,0,13.4,0,0.0,Summer,None
4349,1,49929,15,2024,9,12,3,0,3,157792.5,40814.0,184802.93571428573,179267.16785714286,24,0,21.075,0,0.0,Monsoon,None
4350,5,3871,10,2024,10,14,0,0,4,67692.3,191520.0,89777.7357142857,116763.87142857142,30,0,20.225,0,0.0,Winter,Light
4351,5,43047,0,2024,10,26,5,1,4,40664.0,195946.05,162461.55000000002,117423.33928571429,22,0,21.175,0,0.0,Winter,None
4352,3,9399,0,2025,9,19,4,0,3,43242.4,75334.65,87100.3,102760.6142857143,30,0,16.7,0,0.0,Monsoon,None
4353,5,75566,5,2024,6,15,5,1,2,266912.0,141186.0,177200.7285714286,146388.62857142856,24,0,16.7,0,0.0,Monsoon,None
4354,4,71329,0,2024,9,4,2,0,3,42880.8,172070.6,184201.41428571427,139083.56071428573,28,0,11.8,0,0.0,Monsoon,None
4355,4,69263,10,2025,4,9,2,0,2,11985.2,84601.6,124206.6142857143,126235.94285714286,28,0,14.65,0,0.0,Summer,None
4356,3,46047,10,2025,3,26,2,0,1,57713.6,99366.2,108422.49285714286,104967.64642857142,32,0,22.0,0,0.0,Summer,None
4357,1,8857,10,2024,8,28,2,0,3,100515.0,120630.0,57691.3,88686.35,30,0,11.8,0,0.0,Monsoon,None
4358,4,60720,20,2024,7,7,6,1,3,22707.9,203159.4,113396.20714285714,118226.7392857143,22,0,22.0,0,0.0,Monsoon,None
4359,4,19989,15,2025,9,23,1,0,3,16861.45,220442.75,134614.57142857142,102511.7,20,0,16.7,0,0.0,Monsoon,None
4360,3,663,20,2024,5,19,6,1,2,280922.6,210427.2,106082.46428571429,101167.51785714286,24,0,13.075,0,0.0,Summer,None
4361,3,37699,20,2025,6,25,2,0,2,272340.0,,77677.56428571428,138764.14642857143,17,0,26.925,0,0.0,Monsoon,None
4362,2,31912,20,2024,8,16,4,0,3,22890.0,119878.6,74935.35714285714,68884.82857142857,24,0,11.425,0,0.0,Monsoon,None
4363,3,22462,5,2024,4,11,3,0,2,244134.0,43457.1,81413.96428571429,115814.48928571427,27,1,21.849998,0,0.0,Summer,None
4364,2,17711,0,2024,12,4,2,0,4,119003.4,68364.0,119404.12857142858,99640.76428571428,24,0,13.075,0,0.0,Winter,None
